u-g,g-r,r-i,i-z,class
0.19200000000000017,0.09999999999999787,0.22800000000000153,0.030999999999998806,qso
0.4800000000000004,0.028999999999999915,-0.08200000000000074,-0.11499999999999844,wd
0.2079999999999984,0.20200000000000173,-0.008000000000002672,0.0,qso
-0.012000000000000455,0.2920000000000016,0.10899999999999821,-0.09600000000000009,qso
1.2028430000000014,0.5300750000000001,0.20676399999999973,0.12108100000000022,star
0.33000000000000185,-0.2579999999999991,-0.2759999999999998,-0.25900000000000034,wd
1.5117089999999997,0.5527650000000008,0.21057899999999918,0.0940000000000012,star
0.2170000000000023,-0.365000000000002,-0.41999999999999815,-0.12100000000000222,wd
0.3409999999999975,-0.23999999999999844,-0.2530000000000001,-0.24299999999999855,wd
0.602999999999998,-0.15499999999999758,-0.2190000000000012,-0.4029999999999987,wd
1.098312,0.426480999999999,0.2392070000000004,0.059170999999999196,star
0.125,-0.36499999999999844,-0.3150000000000013,0.09600000000000009,wd
0.36499999999999844,-0.1789999999999985,-0.2190000000000012,-0.21799999999999997,wd
1.6509849999999986,0.6644800000000011,0.24094599999999744,0.13577300000000037,star
0.08099999999999952,0.04899999999999949,0.1750000000000007,0.22799999999999798,qso
0.1880000000000024,0.06899999999999906,0.027999999999998693,0.13500000000000156,qso
1.1425660000000022,0.4109650000000009,0.1138060000000003,0.06206899999999749,star
0.9186769999999989,0.2679740000000024,0.07145200000000074,0.030387999999998527,star
1.4348930000000024,0.511181999999998,0.19099699999999942,0.07882800000000145,star
1.0509999999999984,0.4029999999999987,0.30600000000000094,0.34199999999999875,qso
1.8580129999999997,0.6936280000000004,0.23513200000000012,0.1393090000000008,star
1.1526819999999987,0.44817099999999854,0.13228100000000254,0.029727999999998644,star
0.006000000000000227,-0.33800000000000097,-0.36599999999999966,-0.46300000000000097,wd
0.4809999999999981,-0.19599999999999795,0.1769999999999996,-0.060000000000002274,qso
0.9418340000000001,0.33088499999999854,0.08401500000000084,0.029506000000001364,star
1.060417000000001,0.46501200000000154,0.08103200000000044,0.02737199999999973,star
2.2604390000000016,0.8951259999999976,0.2854920000000014,0.20425600000000088,star
0.46699999999999875,0.3230000000000004,0.3219999999999992,0.31400000000000006,qso
0.1930000000000014,0.3180000000000014,0.010999999999999233,-0.14000000000000057,qso
0.5560000000000009,-0.03200000000000003,0.0009999999999976694,0.22100000000000009,wd
1.0394520000000007,0.39374100000000034,0.10712300000000141,0.05779499999999871,star
0.44399999999999906,0.1579999999999977,0.008000000000002672,0.020999999999997243,wd
1.2265649999999972,0.5366060000000008,0.13407700000000133,0.08312600000000003,star
0.0660000000000025,0.11699999999999733,0.0,0.11500000000000199,qso
1.0391790000000007,0.3772580000000012,0.1593359999999997,0.06136100000000155,star
1.2975960000000022,0.45939599999999814,0.19997000000000043,0.09543299999999988,star
0.35800000000000054,0.3559999999999981,0.7309999999999999,0.46000000000000085,wd
0.25700000000000145,0.13400000000000034,0.3169999999999966,0.14500000000000313,qso
0.46499999999999986,0.07900000000000063,0.19900000000000162,0.11199999999999832,qso
0.1460000000000008,0.3410000000000011,0.027999999999998693,-0.07400000000000162,qso
-0.2140000000000022,-0.39000000000000057,-0.33699999999999974,-0.31099999999999994,wd
0.06099999999999994,0.41600000000000037,0.13599999999999923,0.04199999999999804,qso
-0.14000000000000057,-0.34999999999999787,-0.2480000000000011,-0.2989999999999995,wd
0.40000000000000213,-0.18599999999999994,-0.11599999999999966,-0.20400000000000063,wd
0.3760000000000012,-0.2980000000000018,-0.15899999999999892,-0.1769999999999996,wd
0.15800000000000125,0.25099999999999767,-0.006999999999997897,0.1369999999999969,qso
1.1458160000000017,0.19729199999999913,0.0374200000000009,-0.03448299999999982,star
0.4139999999999979,0.04100000000000037,0.25,-0.023999999999997357,qso
0.1789999999999985,-0.11899999999999977,-0.09499999999999886,-0.28500000000000014,wd
0.3689999999999998,0.26599999999999824,0.10500000000000043,0.11100000000000065,qso
0.28699999999999903,0.3269999999999982,0.06900000000000261,0.06400000000000006,qso
0.34399999999999764,-0.26099999999999923,-0.2339999999999982,-0.1280000000000001,wd
0.5060000000000002,-0.0920000000000023,-0.019999999999999574,-0.16499999999999915,wd
0.1280000000000001,0.25400000000000134,0.08200000000000074,-0.09299999999999997,qso
1.0646869999999993,0.38223500000000143,0.14311399999999885,0.06531200000000048,star
0.41600000000000037,-0.28200000000000003,-0.31299999999999883,-0.33000000000000185,wd
0.35600000000000165,-0.3719999999999999,-0.2170000000000023,-0.05799999999999983,wd
1.3036770000000004,0.4614539999999998,0.18740500000000004,0.009662999999999755,star
0.08200000000000074,0.20599999999999952,0.03400000000000247,-0.08200000000000074,qso
0.3069999999999986,0.4750000000000014,0.3780000000000001,0.2339999999999982,qso
0.11599999999999966,0.23300000000000054,0.1700000000000017,0.00999999999999801,qso
2.038609000000001,0.8436999999999983,0.35193399999999997,0.08322199999999924,star
0.23100000000000165,0.17599999999999838,0.053000000000000824,-0.2519999999999989,qso
0.25900000000000034,-0.10899999999999821,0.2519999999999989,0.20700000000000074,qso
0.44399999999999906,0.14300000000000068,0.028999999999999915,-0.0070000000000014495,wd
1.175619000000001,0.44258100000000056,0.17316999999999894,0.04847000000000179,star
2.313282000000001,1.0282209999999985,0.4651810000000012,0.2504539999999995,star
-0.0030000000000001137,0.3860000000000028,-0.09100000000000108,-0.08600000000000207,qso
0.3309999999999995,0.05900000000000105,0.21000000000000085,0.16699999999999804,qso
2.494415,1.1144789999999993,0.4539659999999994,0.28318500000000135,star
0.45200000000000173,-0.004999999999999005,-0.054000000000002046,-0.07499999999999929,wd
0.3780000000000001,-0.08999999999999986,-0.11599999999999966,-0.15899999999999892,wd
2.026325,0.7820849999999986,0.32645500000000105,0.16023000000000032,star
1.634214,0.6850759999999987,0.18960399999999922,0.10124800000000178,star
0.4190000000000005,-0.23300000000000054,-0.2289999999999992,-0.15800000000000125,wd
0.04800000000000182,0.07400000000000162,0.16499999999999915,-0.009000000000000341,qso
0.13600000000000279,0.22299999999999898,-0.04299999999999926,-0.020000000000003126,qso
1.591470000000001,0.6243119999999998,0.2604140000000008,0.1405619999999992,star
1.1060300000000005,0.4263710000000014,0.16411100000000012,0.027289999999998926,star
0.5750000000000028,0.17499999999999716,0.06900000000000261,0.29799999999999827,qso
0.39000000000000057,0.05000000000000071,-0.0470000000000006,-0.06300000000000239,wd
0.17999999999999972,0.1410000000000018,0.34999999999999787,0.09600000000000009,qso
0.4139999999999979,-0.03200000000000003,-0.1319999999999979,0.10699999999999932,wd
0.3200000000000003,-0.26500000000000057,-0.3309999999999995,0.010999999999999233,wd
1.2040000000000006,0.8610000000000007,0.5489999999999995,0.21000000000000085,qso
1.7171099999999981,0.6080120000000022,0.25546199999999963,0.11240499999999898,star
0.009000000000000341,0.2220000000000013,-0.12099999999999866,-0.0070000000000014495,qso
0.24200000000000088,0.16499999999999915,0.23000000000000043,0.038000000000000256,qso
1.3119659999999982,0.5046230000000005,0.21293000000000006,0.06768600000000013,star
0.6879999999999988,0.6030000000000015,0.4339999999999975,0.0070000000000014495,qso
0.40800000000000125,0.09999999999999787,0.02300000000000324,-0.08200000000000074,wd
0.23300000000000054,0.3999999999999986,0.11100000000000065,-0.43200000000000216,qso
-0.25,-0.509999999999998,-0.28800000000000026,-0.31700000000000017,wd
0.46699999999999875,0.045999999999999375,-0.030999999999998806,-0.004000000000001336,wd
0.007999999999999119,-0.005999999999996675,0.22100000000000009,0.029999999999997584,qso
0.2629999999999981,0.1440000000000019,0.1529999999999987,0.3360000000000021,qso
-0.11799999999999855,-0.4190000000000005,-0.2970000000000006,-0.1999999999999993,wd
0.0799999999999983,-0.03300000000000125,0.3450000000000024,0.2789999999999999,qso
0.9177800000000005,0.2981929999999977,0.15712100000000007,0.012547000000001418,star
0.4450000000000003,0.07700000000000173,0.022999999999999687,-0.14499999999999957,wd
-0.09999999999999787,-0.38000000000000256,-0.44599999999999795,0.09199999999999875,wd
0.21600000000000108,0.25,-0.01699999999999946,0.020999999999997243,qso
0.30600000000000094,-0.2920000000000016,-0.28699999999999903,0.062000000000001165,wd
0.07299999999999685,0.16300000000000026,-0.08099999999999952,-0.11700000000000088,qso
1.3704929999999997,0.5785119999999999,0.251965000000002,0.08652499999999996,star
0.006000000000000227,-0.4049999999999976,-0.27800000000000225,-0.28800000000000026,wd
1.1964439999999996,0.4103120000000011,0.1307469999999995,0.04906700000000086,star
0.3470000000000013,-0.15000000000000213,0.1460000000000008,-0.08699999999999974,qso
0.1839999999999975,0.20000000000000284,-0.08200000000000074,-0.0730000000000004,qso
0.19699999999999918,-0.3030000000000008,-0.1769999999999996,-0.37599999999999767,wd
0.5370000000000026,0.2989999999999995,0.3049999999999997,0.13400000000000034,qso
-0.22800000000000153,-0.46000000000000085,-0.31400000000000006,-0.4629999999999974,wd
1.0597650000000023,0.3501510000000003,0.16161299999999912,0.060874999999999346,star
-0.25900000000000034,-0.4800000000000004,-0.33699999999999974,-0.24200000000000088,wd
0.6499999999999986,-0.0779999999999994,0.13400000000000034,0.3019999999999996,qso
1.1574879999999972,0.417682000000001,0.11902800000000013,0.06994399999999956,star
1.704702000000001,0.7050969999999985,0.2983539999999998,0.13347399999999965,star
0.9736469999999997,0.28958899999999943,0.09838199999999908,0.05322100000000063,star
0.24399999999999977,0.15200000000000102,0.31299999999999883,0.17900000000000205,qso
0.13000000000000256,0.08799999999999741,0.2700000000000031,0.045999999999999375,qso
0.2029999999999994,-0.036000000000001364,0.053000000000000824,0.18500000000000227,qso
0.370000000000001,0.28000000000000114,0.1280000000000001,0.2569999999999979,qso
0.593,0.010999999999999233,-0.009000000000000341,0.23300000000000054,qso
1.8150440000000003,0.5840229999999984,0.2854270000000021,0.1444069999999975,star
0.053000000000000824,-0.2710000000000008,-0.3049999999999997,-0.370000000000001,wd
2.4688529999999993,1.1086240000000007,0.4069470000000006,0.2364139999999999,star
1.4318509999999982,0.5760570000000005,0.1902229999999996,0.12797400000000003,star
0.8577159999999981,0.27304700000000004,0.10437199999999969,-0.024089000000000027,star
2.3170430000000017,0.9401949999999992,0.33513000000000126,0.13125199999999992,star
-0.06800000000000139,-0.2889999999999979,-0.23300000000000054,-0.2779999999999987,wd
0.42900000000000205,-0.05100000000000193,-0.06400000000000006,-0.1319999999999979,wd
0.4939999999999998,-0.08599999999999852,-0.11500000000000199,-0.06299999999999883,wd
0.1479999999999997,0.1490000000000009,0.30900000000000105,0.12199999999999989,qso
1.5712210000000013,0.5971790000000006,0.24562499999999687,0.10491400000000084,star
0.4549999999999983,-0.09499999999999886,-0.07900000000000063,-0.19000000000000128,wd
1.1190069999999999,0.3523409999999991,0.13203300000000162,0.024036999999999864,star
-0.07099999999999795,-0.28200000000000003,-0.23400000000000176,-0.26099999999999923,wd
0.4430000000000014,-0.2010000000000005,-0.16100000000000136,-0.18900000000000006,wd
0.2789999999999999,-0.02699999999999747,0.23199999999999932,0.20400000000000063,qso
0.07699999999999818,-0.254999999999999,-0.19699999999999918,-0.35100000000000264,wd
-0.14299999999999713,-0.46300000000000097,-0.26200000000000045,-0.3000000000000007,wd
0.3619999999999983,-0.0030000000000001137,-0.08999999999999986,-0.14599999999999724,wd
0.32399999999999807,0.11500000000000199,0.1059999999999981,0.22500000000000142,qso
0.23300000000000054,-0.03300000000000125,0.3619999999999983,0.08200000000000074,qso
2.6055129999999984,1.2630750000000006,0.4777009999999997,0.2779930000000004,star
0.021000000000000796,0.15800000000000125,-0.01699999999999946,-0.0030000000000001137,qso
0.10500000000000043,-0.09499999999999886,-0.18299999999999983,0.16599999999999682,qso
1.258929000000002,0.49678600000000017,0.12357299999999682,0.07711400000000168,star
1.1849519999999991,0.4059810000000006,0.14224300000000056,0.05128300000000152,star
0.35800000000000054,0.39000000000000057,0.13999999999999702,0.0010000000000012221,qso
-0.011000000000002785,-0.26899999999999835,-0.33399999999999963,-0.1700000000000017,wd
-0.0779999999999994,0.05600000000000094,0.1700000000000017,0.2359999999999971,qso
0.3319999999999972,0.10600000000000165,0.0010000000000012221,0.007999999999999119,qso
1.0503549999999997,0.3581009999999978,0.14938000000000073,0.05594299999999919,star
0.17099999999999937,0.021999999999998465,-0.1039999999999992,0.1280000000000001,qso
1.8204949999999975,0.6588090000000015,0.23805999999999905,0.13272800000000018,star
0.45700000000000074,-0.08800000000000097,0.13200000000000145,0.012999999999998124,qso
-0.0379999999999967,0.259999999999998,0.07400000000000162,-0.043000000000002814,qso
0.07700000000000173,-0.23300000000000054,-0.31899999999999906,-0.3279999999999994,wd
0.7977029999999985,0.253267000000001,0.08773199999999903,0.016601999999998895,star
0.384999999999998,0.5330000000000013,0.2579999999999991,0.4490000000000016,qso
0.4869999999999983,-0.05099999999999838,-0.17800000000000082,0.07499999999999929,wd
0.14999999999999858,0.29100000000000037,0.007999999999999119,0.22300000000000253,qso
0.4980000000000011,-0.06899999999999906,-0.01600000000000179,0.37400000000000233,qso
0.3769999999999989,-0.3299999999999983,-0.17300000000000182,-0.3099999999999987,wd
-0.1579999999999977,-0.3150000000000013,-0.2959999999999994,-0.28500000000000014,wd
1.8825820000000029,0.709464999999998,0.2332780000000021,0.11229200000000006,star
1.0325109999999995,0.4079530000000009,0.1251420000000003,0.03499000000000052,star
0.019999999999999574,-0.26099999999999923,-0.20599999999999952,-0.29299999999999926,wd
-0.0019999999999988916,0.12099999999999866,-0.08799999999999741,-0.16100000000000136,qso
1.4032209999999985,0.4557040000000008,0.19631099999999968,0.05790000000000006,star
0.11100000000000065,-0.3789999999999978,-0.22000000000000242,-0.29199999999999804,wd
1.2681690000000003,0.45702,0.12867200000000167,0.03125100000000103,star
1.2370399999999968,0.12375800000000226,0.027522999999998632,0.027868000000001558,star
0.3710000000000022,0.1059999999999981,-0.0779999999999994,-0.16199999999999903,wd
1.0775389999999998,0.3784359999999989,0.16344700000000145,0.03230399999999989,star
0.46699999999999875,-0.09199999999999875,-0.08200000000000074,-0.23900000000000077,wd
-0.1680000000000028,-0.5189999999999984,-0.14999999999999858,-0.02400000000000091,wd
1.5196609999999993,0.6169469999999997,0.25313699999999884,0.05126600000000181,star
0.20599999999999952,0.2270000000000003,0.16000000000000014,-0.04100000000000037,qso
0.13999999999999702,-0.3200000000000003,-0.3490000000000002,0.020000000000003126,wd
1.1118340000000018,0.3906849999999995,0.1105470000000004,0.03047399999999989,star
1.742162999999998,0.6870140000000013,0.2426010000000005,0.13749899999999826,star
2.327682999999997,0.9340360000000025,0.3271689999999996,0.13342399999999977,star
0.2989999999999995,0.41600000000000037,-0.10900000000000176,0.038000000000000256,qso
2.5107479999999995,1.312818,0.4957570000000011,0.3671150000000001,star
0.1479999999999997,-0.16000000000000014,0.40500000000000114,0.5569999999999986,wd
0.018000000000000682,0.10699999999999932,-0.13700000000000045,-0.12099999999999866,qso
0.44200000000000017,0.038000000000000256,-0.027999999999998693,-0.14700000000000202,wd
0.30200000000000315,0.07499999999999929,0.2740000000000009,-0.12900000000000134,qso
0.1750000000000007,-0.24299999999999855,-0.28999999999999915,-0.245000000000001,wd
1.4849999999999994,0.2289999999999992,-0.0329999999999977,0.1559999999999988,qso
2.8132400000000004,1.335331,0.5776390000000013,0.33897599999999883,star
2.461659000000001,1.1242289999999997,0.5699599999999982,0.3137610000000013,star
0.36599999999999966,-0.24399999999999977,-0.23300000000000054,-0.2510000000000012,wd
0.3039999999999985,0.21199999999999974,0.1999999999999993,0.07900000000000063,qso
-0.008000000000002672,-0.20400000000000063,-0.2339999999999982,-0.14999999999999858,wd
0.1739999999999995,0.33200000000000074,0.24899999999999878,-0.015000000000000568,qso
0.19900000000000162,0.27099999999999724,0.019999999999999574,0.060000000000002274,qso
1.0029719999999998,0.3404890000000016,0.16012899999999775,0.024395000000001943,star
0.4569999999999972,-0.12899999999999778,-0.19000000000000128,-0.39199999999999946,wd
1.148575000000001,0.38374299999999906,0.1640340000000009,-0.015316000000002106,star
0.10700000000000287,-0.008000000000002672,0.17800000000000082,0.3539999999999992,qso
0.22499999999999787,0.3569999999999993,0.3130000000000024,0.3609999999999971,qso
-0.004000000000001336,-0.35999999999999943,-0.29299999999999926,-0.3829999999999991,wd
0.25800000000000267,0.2619999999999969,0.2170000000000023,0.030999999999998806,qso
0.04299999999999926,-0.027000000000001023,0.23799999999999955,0.10800000000000054,qso
1.2804929999999999,0.45769099999999696,0.16349000000000302,0.09077999999999875,star
-0.3360000000000021,-0.5399999999999991,-0.3049999999999997,-0.3769999999999989,wd
0.4480000000000004,-0.23100000000000165,-0.19299999999999784,-0.3460000000000001,wd
0.43599999999999994,0.14999999999999858,0.06500000000000128,-0.19500000000000028,wd
0.3150000000000013,0.0990000000000002,0.03999999999999915,0.10200000000000031,qso
0.31200000000000117,0.03300000000000125,-0.15800000000000125,0.09199999999999875,qso
2.4001710000000003,1.1692339999999994,0.4178480000000011,0.26056400000000046,star
0.21699999999999875,-0.19200000000000017,0.21199999999999974,0.7779999999999987,wd
0.4259999999999984,-0.2630000000000017,-0.3289999999999971,-0.010000000000001563,wd
1.5369600000000005,0.6077669999999991,0.19270799999999966,0.09403199999999856,star
-0.10500000000000043,-0.36699999999999733,-0.27800000000000225,-0.1609999999999978,wd
0.012000000000000455,0.28500000000000014,0.03500000000000014,-0.11199999999999832,qso
0.1490000000000009,-0.03500000000000014,0.15899999999999892,-0.010999999999999233,qso
0.9294370000000001,0.2420170000000006,0.1185969999999994,0.0647100000000016,star
1.5001390000000008,0.6319119999999998,0.21769000000000105,0.11029599999999817,star
0.5510000000000019,0.09099999999999753,0.07400000000000162,0.4299999999999997,qso
0.09199999999999875,-0.3260000000000005,-0.16300000000000026,-0.41799999999999926,wd
0.06799999999999784,0.18599999999999994,0.17099999999999937,0.18200000000000216,qso
1.689342,0.6592739999999999,0.25331299999999857,0.08714900000000014,star
1.8723569999999974,0.6998260000000016,0.27702399999999905,0.11261100000000113,star
0.10200000000000031,0.24099999999999966,-0.022000000000002018,-0.10800000000000054,qso
0.045000000000001705,0.036000000000001364,-0.11600000000000321,0.12400000000000233,qso
0.3559999999999981,0.07700000000000173,0.2029999999999994,0.16300000000000026,qso
0.31299999999999883,0.18200000000000216,-0.038000000000000256,-0.03100000000000236,wd
0.9371799999999979,0.28770000000000095,0.10481899999999911,0.06966400000000306,star
0.28699999999999903,-0.027000000000001023,-0.19699999999999918,-0.46199999999999974,wd
0.04299999999999926,0.41499999999999915,0.06899999999999906,-0.39399999999999835,qso
0.4450000000000003,-0.1670000000000016,-0.19699999999999918,-0.15000000000000213,wd
1.5247160000000015,0.5485039999999977,0.17526800000000087,0.04256099999999918,star
0.41100000000000136,-0.20400000000000063,-0.22500000000000142,-0.24200000000000088,wd
1.2973670000000013,0.5369630000000001,0.2247659999999989,0.12330000000000041,star
0.917075999999998,0.24443799999999882,0.09917599999999993,0.014698000000002764,star
0.35300000000000153,0.4209999999999994,0.038999999999997925,-0.014999999999997016,qso
1.5233189999999972,0.5826780000000014,0.19888500000000064,0.023530999999998414,star
0.9404210000000006,0.28710900000000095,0.10399199999999809,0.017201000000000022,star
-0.36499999999999844,-0.4789999999999992,-0.3240000000000016,-0.31599999999999895,wd
0.05700000000000216,-0.007999999999999119,0.23499999999999943,-0.0920000000000023,qso
1.1120470000000005,0.37239999999999895,0.13504600000000266,0.10788600000000059,star
0.46799999999999997,0.272000000000002,0.32299999999999685,0.11000000000000298,qso
1.2283250000000017,0.38583500000000015,0.1476559999999978,0.05497200000000291,star
2.223434000000001,0.8659789999999994,0.2383860000000002,0.17876500000000028,star
2.6422589999999992,1.241874000000001,0.5006269999999997,0.2876940000000001,star
0.1980000000000004,-0.3019999999999996,-0.27500000000000213,-0.28699999999999903,wd
0.08400000000000318,0.03599999999999781,0.18700000000000117,0.23799999999999955,qso
0.11400000000000077,-0.28699999999999903,-0.3260000000000005,-0.2959999999999994,wd
0.1680000000000028,0.18900000000000006,-0.04600000000000293,0.08600000000000207,qso
0.1980000000000004,0.027000000000001023,0.31200000000000117,-0.1390000000000029,qso
0.4200000000000017,-0.05799999999999983,-0.12300000000000111,-0.1319999999999979,wd
0.08399999999999963,0.41799999999999926,0.2740000000000009,0.2569999999999979,qso
1.4504960000000011,0.5773659999999978,0.21389700000000111,0.08128600000000041,star
-0.029999999999997584,-0.11299999999999955,-0.3190000000000026,-0.00999999999999801,wd
0.054000000000002046,0.04199999999999804,0.3210000000000015,0.015999999999998238,qso
0.3240000000000016,0.347999999999999,0.3309999999999995,0.05999999999999872,qso
0.1930000000000014,0.18599999999999994,-0.09800000000000253,0.14000000000000057,qso
0.4350000000000023,0.33399999999999963,0.2839999999999989,0.10800000000000054,qso
-0.397000000000002,-0.5909999999999975,-0.35400000000000276,-0.3219999999999992,wd
2.435058999999999,1.1259080000000026,0.4804150000000007,0.3091879999999989,star
0.4250000000000007,0.21000000000000085,0.28999999999999915,-0.16900000000000048,qso
2.5147340000000007,1.1057050000000004,0.3391409999999997,0.23655399999999993,star
-0.14699999999999847,-0.42900000000000205,-0.3490000000000002,-0.28999999999999915,wd
0.4460000000000015,0.07199999999999918,-0.038999999999997925,-0.08200000000000074,wd
1.5139080000000007,0.5627879999999994,0.22723700000000058,0.10468099999999936,star
0.36100000000000065,-0.1440000000000019,0.4920000000000009,0.6769999999999996,wd
-0.009000000000000341,-0.2049999999999983,-0.21300000000000097,-0.23000000000000043,wd
0.2839999999999989,0.23100000000000165,0.31200000000000117,0.02699999999999747,qso
0.07600000000000051,0.14599999999999724,-0.10299999999999798,0.012999999999998124,qso
0.28699999999999903,0.1960000000000015,0.04299999999999926,-0.02499999999999858,qso
0.4969999999999999,0.2069999999999972,0.5950000000000024,0.5219999999999985,wd
0.2630000000000017,0.09700000000000131,0.12599999999999767,0.12100000000000222,qso
0.4659999999999975,-0.20099999999999696,-0.16100000000000136,-0.2749999999999986,wd
1.9272980000000004,0.7112740000000013,0.21918400000000027,0.13222899999999882,star
2.596821000000002,1.1093899999999977,0.5139470000000017,0.17654199999999776,star
0.36100000000000065,0.19399999999999906,0.32099999999999795,0.4200000000000017,qso
0.6939999999999991,0.43100000000000094,0.3960000000000008,0.23499999999999943,qso
0.1490000000000009,-0.34499999999999886,-0.3130000000000024,-0.2289999999999992,wd
0.26899999999999835,-0.24899999999999878,-0.0030000000000001137,0.3069999999999986,wd
0.05000000000000071,0.13400000000000034,0.13700000000000045,0.4039999999999999,qso
0.05999999999999872,-0.08899999999999864,0.2560000000000002,-0.08299999999999841,qso
0.45700000000000074,0.14899999999999736,-0.007999999999999119,-0.24599999999999866,wd
0.41300000000000026,-0.012000000000000455,-0.03900000000000148,0.12600000000000122,qso
0.11999999999999744,0.18400000000000105,-0.01899999999999835,-0.1410000000000018,qso
1.0579509999999992,0.28205099999999916,0.2209380000000003,0.03469400000000178,star
-0.0710000000000015,-0.009000000000000341,0.2579999999999991,0.10900000000000176,qso
0.17799999999999727,0.06500000000000128,0.1039999999999992,0.18100000000000094,qso
0.5039999999999978,-0.0589999999999975,-0.12900000000000134,-0.18700000000000117,wd
0.05700000000000216,0.4059999999999988,0.16900000000000048,0.6980000000000004,qso
0.2289999999999992,0.2560000000000002,0.2759999999999998,0.030999999999998806,qso
1.2661160000000002,0.42634299999999925,0.21143400000000057,0.048024999999999096,star
1.6110189999999989,0.6134890000000013,0.2307990000000011,0.1268229999999999,star
0.10800000000000054,0.13599999999999923,0.09500000000000242,0.16399999999999793,qso
0.2630000000000017,-0.25800000000000267,-0.2579999999999991,-0.259999999999998,wd
0.10300000000000153,0.23799999999999955,0.004000000000001336,0.07499999999999929,qso
1.0299830000000014,0.5149599999999985,0.255548000000001,0.07477799999999846,star
1.1022680000000022,0.4057239999999993,0.16616399999999842,0.07031600000000182,star
0.028999999999999915,0.006000000000000227,0.3049999999999997,0.10500000000000043,qso
0.48100000000000165,0.14099999999999824,0.07000000000000028,0.1980000000000004,qso
2.3641550000000002,0.9909450000000017,0.3776649999999986,0.143675,star
2.469286999999998,0.9992780000000003,0.3499750000000006,0.18477599999999939,star
-0.42299999999999827,-0.4819999999999993,-0.3410000000000011,-0.1960000000000015,wd
0.11700000000000088,0.007999999999999119,0.23300000000000054,0.062000000000001165,qso
0.18799999999999883,-0.2789999999999999,-0.30900000000000105,-0.16699999999999804,wd
0.504999999999999,-0.004999999999999005,0.5500000000000007,0.5449999999999982,wd
-0.1559999999999988,-0.2029999999999994,0.20899999999999963,-0.03999999999999915,qso
0.39399999999999835,0.06400000000000006,0.010000000000001563,-0.16799999999999926,wd
0.43299999999999983,-0.19299999999999784,-0.2480000000000011,-0.13400000000000034,wd
1.2886720000000018,0.46088999999999913,0.18063899999999933,0.0836160000000028,star
1.1023500000000013,0.39391200000000026,0.1354629999999979,0.033221000000001055,star
0.4349999999999987,-0.31799999999999784,-0.24899999999999878,-0.29900000000000304,wd
2.7419629999999984,1.2642760000000024,0.5160299999999989,0.2731680000000001,star
0.6059999999999981,0.4700000000000024,0.8679999999999986,0.5689999999999991,wd
0.08399999999999963,-0.4299999999999997,-0.36499999999999844,0.014999999999997016,wd
0.5630000000000024,0.010999999999999233,-0.0030000000000001137,0.10300000000000153,qso
0.5130000000000017,0.11499999999999844,0.02400000000000091,-0.013000000000001677,wd
1.3607520000000015,0.5978639999999977,0.2750760000000021,0.12216899999999953,star
0.9155830000000016,0.32294100000000014,0.1440179999999991,0.028729999999999478,star
1.2810649999999981,0.47187600000000174,0.220993,0.02579499999999868,star
0.5249999999999986,0.010999999999999233,0.11200000000000188,0.3049999999999997,qso
1.9927780000000013,0.7039400000000011,0.2222609999999996,0.09668999999999883,star
2.487354,1.199826999999999,0.5486320000000013,0.22565100000000093,star
0.5579999999999998,0.08399999999999963,-0.028999999999999915,0.18400000000000105,qso
-0.004999999999999005,0.2749999999999986,0.5710000000000015,0.4139999999999979,wd
0.0019999999999988916,-0.15899999999999892,-0.20400000000000063,-0.2889999999999979,wd
0.9713319999999968,0.3669360000000026,0.10722900000000024,0.051980999999997834,star
0.402000000000001,0.15700000000000003,0.8249999999999993,0.6260000000000012,wd
2.3003040000000006,0.9283380000000001,0.3028960000000005,0.20922299999999971,star
-0.09600000000000009,-0.42299999999999827,-0.3249999999999993,-0.3670000000000009,wd
1.2147870000000012,0.46454999999999913,0.10200799999999965,0.1460000000000008,star
0.4280000000000008,0.0779999999999994,-0.18299999999999983,0.17100000000000293,qso
-0.04399999999999693,-0.13000000000000256,-0.1869999999999976,-0.21600000000000108,wd
-0.2630000000000017,-0.44099999999999895,-0.33500000000000085,-0.3059999999999974,wd
0.5340000000000025,0.30799999999999983,0.3299999999999983,-0.08899999999999864,qso
1.2698040000000006,0.5356279999999991,0.19099399999999989,0.12123300000000015,star
-0.023999999999997357,-0.21799999999999997,-0.2220000000000013,-0.23199999999999932,wd
0.06800000000000139,-0.36100000000000065,-0.26399999999999935,-0.38500000000000156,wd
1.4752079999999985,0.5428400000000018,0.17985900000000044,0.08569499999999763,star
0.6900000000000013,0.5259999999999998,0.4049999999999976,0.13300000000000267,qso
0.27099999999999724,0.4640000000000022,0.24599999999999866,0.0990000000000002,qso
1.4517510000000016,0.5988159999999993,0.2005139999999983,0.08459700000000225,star
0.3240000000000016,-0.25700000000000145,-0.23600000000000065,-0.2959999999999994,wd
0.26500000000000057,-0.3200000000000003,-0.24600000000000222,-0.36599999999999966,wd
1.4490890000000007,0.5476950000000009,0.18166699999999913,0.09848500000000016,star
1.7615429999999996,0.7242929999999994,0.24311599999999878,0.11407699999999998,star
0.9255449999999996,0.312735,0.08591000000000193,0.021613999999999578,star
0.13700000000000045,0.006000000000000227,-0.18100000000000094,-0.15700000000000003,wd
0.5339999999999989,-0.19000000000000128,-0.1039999999999992,-0.23499999999999943,wd
1.1174949999999981,0.35989999999999966,0.13337700000000297,0.04665099999999711,star
